Time(ms),EMG Signal
289285,4
289333,4
289381,1
289429,1
289477,4
289524,9
289572,16
289633,9
289681,4
289729,1
289777,4
289825,9
289873,9
289921,9
289969,9
290017,16
290065,9
290113,9
290161,4
290209,4
290257,9
290305,16
290353,16
290401,4
290449,1
290497,4
290545,4
290593,4
290641,9
290689,9
290737,4
290785,4
290833,4
290881,9
290929,9
290977,4
291025,9
291073,9
291121,9
291169,9
291217,4
291265,4
291313,4
291361,4
291409,4
291457,9
291505,9
291553,9
291601,4
291649,4
291697,9
291745,9
291793,4
291841,4
291889,9
291937,16
291985,16
292033,4
292081,1
292128,1
292177,4
292225,4
292273,9
292333,9
292381,9
292429,9
292477,9
292525,9
292573,4
292621,4
292669,4
292717,4
292765,1
292813,1
292861,9
292909,9
292957,9
293005,4
293053,4
293101,4
293149,4
293197,9
293245,9
293293,9
293341,9
293389,4
293437,4
293485,4
293533,1
293581,1
293628,4
293677,4
293725,9
293773,9
293821,16
293869,16
293917,9
293965,9
294013,9
294061,9
294109,4
294157,4
294205,9
294253,9
294301,9
294349,9
294397,9
294445,4
294493,9
294541,9
294589,4
294637,4
294685,4
294733,4
294781,1
294829,4
294877,9
294925,9
294973,9
295021,4
295081,1
295129,4
295177,1
295225,4
295273,9
295321,9
295369,4
295417,4
295465,4
295513,4
295561,9
295609,9
295657,9
295705,9
295759,4
295807,4
295855,4
295903,4
295951,4
295999,4
296047,4
296095,4
296143,9
296191,9
296239,9
296287,9
296335,4
296383,4
296431,4
296479,4
296527,9
296575,9
296623,9
296671,9
296719,4
296767,4
296815,4
296863,4
296911,4
296959,4
297007,9
297055,9
297103,9
297151,9
297199,9
297247,9
297295,9
297343,9
297391,4
297439,4
297487,9
297535,9
297583,9
297631,4
297679,4
297727,9
297775,9
297835,9
297883,4
297931,4
297979,9
298027,4
298075,4
298123,4
298171,4
298219,4
298267,4
298315,4
298363,4
298411,4
298459,9
298507,9
298555,9
298603,9
298651,9
298699,9
298747,9
298795,9
298843,9
298891,9
298939,4
298987,4
299035,1
299083,9
299131,4
299179,4
299227,4
299275,4
299323,4
299371,9
299419,9
299467,4
299515,1
299563,1
299611,4
299659,4
299707,9
299755,9
299803,9
299851,9
299899,9
299947,9
299995,9
300043,16
300091,9
300139,9
300187,4
300235,4
300283,4
300331,9
300379,9
300427,4
300475,4
300523,4
300583,9
300631,9
300679,4
300727,4
300775,4
300823,9
300871,9
300919,4
300967,4
301015,4
301063,4
301111,4
301158,4
301207,9
301255,9
301303,9
301351,9
301398,9
301447,4
301495,4
301543,4
301591,9
301639,9
301687,9
301735,4
301783,4
301830,4
301879,4
301927,9
301975,9
302023,9
302071,9
302119,4
302167,4
302214,4
302263,4
302311,4
302359,9
302407,9
302455,9
302503,9
302551,4
302599,4
302647,1
302695,1
302743,4
302791,4
302839,9
302886,9
302934,9
302983,9
303031,9
303079,9
303127,9
303175,9
303223,9
303270,9
303307,4
303355,4
303403,4
303451,4
303498,1
303546,4
303594,4
303642,4
303690,9
303738,9
303786,9
303834,9
303882,4
303930,4
303978,4
304026,4
304074,4
304122,4
304170,4
304218,4
304266,4
304314,4
304362,4
304409,4
304457,4
304505,9
304553,9
304601,9
304649,9
304697,16
304745,9
304793,9
304841,9
304889,4
304937,4
304985,4
305033,4
305081,4
305129,9
305176,9
305224,9
305272,9
305320,4
305368,9
305416,4
305464,4
305512,4
305560,4
305608,4
305656,4
305704,9
305752,9
305800,16
305848,9
305896,4
305944,4
306004,4
306052,4
306100,4
306148,4
306196,4
306244,4
306292,4
306340,4
306388,4
306435,4
306483,4
306531,4
306579,9
306627,9
306675,9
306723,4
306771,4
306818,4
306866,4
306914,9
306962,9
307010,4
307058,4
307106,4
307154,4
307202,4
307249,1
307297,4
307345,4
307393,9
307441,9
307489,9
307537,16
307585,9
307632,4
307680,4
307728,4
307776,4
307824,4
307872,4
307920,9
307968,9
308016,9
308063,4
308111,4
308159,9
308207,9
308255,4
308303,4
308351,4
308399,4
308446,9
308494,9
308542,16
308590,9
308638,4
308686,1
308746,1
308794,1
308842,4
308890,9
308938,16
308986,9
309034,9
309082,4
309130,4
309178,4
309226,4
309274,4
309321,4
309369,4
309417,4
309465,4
309513,4
309561,4
309609,4
309657,4
309705,4
309753,9
309801,9
309849,4
309897,4
309945,4
309993,4
310041,4
310089,4
310137,4
310184,4
310232,4
310280,4
310328,4
310376,9
310424,9
310472,9
310520,9
310568,9
310616,4
310664,1
310712,1
310760,4
310808,4
310856,4
310904,4
310952,4
311000,4
311048,9
311096,16
311144,16
311192,9
311240,4
311287,4
311335,4
311383,1
311444,1
311492,4
311540,4
311588,9
311635,4
311683,4
311731,4
311779,9
311827,9
311875,4
311923,9
311971,9
312019,9
312067,4
312115,4
312163,4
312211,4
312259,4
312307,9
312355,9
312403,9
312451,9
312499,9
312547,4
312595,4
312643,4
312691,1
312739,4
312787,4
312835,4
312883,4
312931,1
312978,9
313026,9
313074,9
313122,16
313170,9
313218,4
313266,4
313314,4
313362,4
313410,4
313458,9
313506,4
313554,4
313602,4
313650,4
313698,4
313746,4
313794,9
313842,9
313890,9
313938,9
313986,9
314033,4
314081,4
314129,4
314190,4
314238,4
314286,4
314333,1
314381,1
314429,9
314477,9
314525,9
314573,9
314621,9
314669,9
314717,9
314765,4
314813,9
314861,9
314909,16
314957,9
315005,9
315053,9
315101,9
315148,4
315196,4
315244,4
315292,4
315340,4
315388,9
315436,9
315484,9
315532,9
315580,9
315628,9
315676,4
315724,4
315772,1
315820,1
315868,4
315916,4
315964,9
316011,9
316059,4
316107,4
316155,4
316203,4
316251,4
316299,4
316347,9
316395,4
316443,4
316491,4
316539,4
316587,4
316635,4
316683,4
316731,9
316779,9
316827,9
316875,4
316935,4
316983,4
317031,4
317079,9
317133,9
317181,4
317228,4
317276,4
317324,4
317372,4
317420,4
317468,4
317516,4
317564,9
317612,4
317660,4
317708,9
317756,9
317804,9
317852,9
317900,9
317948,9
317996,9
318044,9
318092,4
318140,4
318188,1
318236,1
318284,1
318332,4
318380,4
318428,9
318476,9
318524,4
318572,1
318620,1
318668,4
318716,4
318764,9
318811,9
318859,9
318907,9
318955,9
319003,9
319051,9
319099,9
319147,9
319195,16
319243,4
319291,4
319339,4
319387,4
319435,4
319483,4
319531,4
319579,4
319627,4
319688,4
319735,9
319783,9
319831,9
319879,9
319927,9
319975,9
320023,4
320071,4
320119,4
320167,4
320215,4
320263,4
