Time(ms),EMG Signal
289225,0
289273,0
289321,0
289368,0
289416,0
289464,0
289512,0
289560,0
289608,0
289656,0
289704,0
289752,0
289800,0
289848,0
289896,0
289944,0
289991,0
290039,0
290087,0
290135,0
290183,0
290231,0
290279,0
290327,0
290375,0
290423,0
290470,0
290518,0
290566,0
290614,0
290662,0
290710,0
290758,0
290806,0
290853,0
290901,0
290949,0
290997,0
291045,0
291093,0
291141,0
291189,0
291237,0
291284,0
291321,0
291369,0
291417,0
291465,0
291513,0
291561,0
291608,0
291656,0
291704,0
291752,0
291800,0
291848,0
291896,0
291944,0
291992,0
292040,0
292088,0
292136,0
292184,0
292232,0
292280,0
292328,0
292376,0
292424,0
292472,0
292520,0
292568,0
292616,0
292664,0
292712,0
292760,0
292808,0
292855,0
292903,0
292951,0
292999,0
293047,0
293095,0
293143,0
293191,0
293239,0
293287,0
293335,0
293383,0
293431,0
293479,0
293527,0
293575,0
293623,0
293671,0
293719,0
293767,0
293815,0
293863,0
293911,0
293959,0
294019,0
294067,0
294115,0
294163,0
294211,0
294259,0
294307,0
294355,0
294403,0
294451,0
294499,0
294547,0
294595,0
294643,0
294691,0
294739,0
294787,0
294835,0
294883,0
294931,0
294979,0
295027,0
295075,0
295123,0
295171,0
295219,0
295267,0
295315,0
295363,0
295411,0
295459,0
295507,0
295555,0
295603,0
295651,0
295699,0
295747,0
295795,0
295843,0
295891,0
295939,0
295987,0
296035,0
296083,0
296131,0
296179,0
296227,0
296275,0
296323,0
296371,0
296419,0
296467,0
296515,0
296563,0
296611,0
296659,0
296707,0
296767,0
296815,0
296863,0
296911,0
296959,0
297007,0
297055,0
297103,0
297151,0
297199,0
297247,0
297301,0
297349,0
297397,0
297445,0
297493,0
297541,0
297589,0
297637,0
297685,0
297733,0
297781,0
297829,0
297877,0
297925,0
297973,0
298021,0
298069,0
298117,0
298165,0
298213,0
298261,0
298309,0
298357,0
298405,0
298453,0
298501,0
298549,0
298597,0
298645,0
298693,0
298741,0
298789,0
298837,0
298885,0
298933,0
298981,0
299029,0
299077,0
299125,0
299173,0
299221,0
299269,0
299317,0
299365,0
299413,0
299461,0
299521,0
299569,0
299617,0
299665,0
299713,0
299761,0
299809,0
299857,0
299905,0
299953,0
300001,0
300049,0
300097,0
300145,0
300193,0
300241,0
300289,0
300337,0
300385,0
300433,0
300481,0
300529,0
300577,0
300625,0
300673,0
300721,0
300769,0
300817,0
300865,0
300913,0
300961,0
301009,0
301057,0
301105,0
301153,0
301201,0
301249,0
301297,0
301345,0
301393,0
301441,0
301489,0
301537,0
301585,0
301633,0
301681,0
301729,0
301777,0
301825,0
301873,0
301921,0
301969,0
302017,0
302065,0
302113,0
302161,0
302209,0
302269,0
302317,0
302365,0
302413,0
302461,0
302509,0
302557,0
302605,0
302653,0
302701,0
302749,0
302797,0
302845,0
302893,0
302941,0
302989,0
303037,0
303085,0
303133,0
303181,0
303229,0
303277,0
303325,0
303373,0
303421,0
303469,0
303517,0
303565,0
303613,0
303661,0
303709,0
303757,0
303805,0
303853,0
303901,0
303949,0
303997,0
304045,0
304093,0
304141,0
304189,0
304237,0
304285,0
304333,0
304381,0
304429,0
304477,0
304525,0
304573,0
304621,0
304669,0
304717,0
304765,0
304813,0
304861,0
304909,0
304957,0
305017,0
305065,0
305113,0
305161,0
305209,0
305257,0
305305,0
305353,0
305401,0
305449,0
305497,0
305545,0
305593,0
305641,0
305689,0
305737,0
305785,0
305833,0
305881,0
305929,0
305977,0
306025,0
306073,0
306121,0
306169,0
306217,0
306265,0
306313,0
306361,0
306409,0
306457,0
306505,0
306553,0
306601,0
306649,0
306697,0
306745,0
306793,0
306841,0
306889,0
306937,0
306985,0
307033,0
307081,0
307129,0
307177,0
307225,0
307273,0
307321,0
307369,0
307417,0
307465,0
307513,0
307561,0
307609,0
307657,0
307705,0
307765,0
307813,0
307861,0
307909,0
307957,0
308005,0
308053,0
308101,0
308149,0
308197,0
308245,0
308293,0
308341,0
308389,0
308437,0
308485,0
308533,0
308581,0
308629,0
308677,0
308725,0
308773,0
308821,0
308869,0
308917,0
308965,0
309013,0
309061,0
309109,0
309157,0
309205,0
309253,0
309301,0
309349,0
309397,0
309445,0
309493,0
309541,0
309589,0
309637,0
309685,0
309733,0
309781,0
309829,0
309877,0
309925,0
309973,0
310021,0
310069,0
310117,0
310165,0
310213,0
310261,0
310309,0
310357,0
310405,0
310453,0
310513,0
310561,0
310609,0
310657,0
310705,0
310753,0
310800,0
310848,0
310896,0
310944,0
310992,0
311040,0
311088,0
311136,0
311184,0
311232,0
311280,0
311328,0
311376,0
311424,0
311472,0
311520,0
311568,0
311616,0
311664,0
311712,0
311760,0
311808,0
311856,0
311904,0
311952,0
312000,0
312048,0
312096,0
312144,0
312192,0
312240,0
312288,0
312336,0
312384,0
312432,0
312480,0
312528,0
312576,0
312624,0
312672,0
312720,0
312768,0
312816,0
312863,0
312912,0
312959,0
313007,0
313056,0
313104,0
313152,0
313200,0
313260,0
313308,0
313356,0
313403,0
313451,0
313499,0
313547,0
313595,0
313643,0
313691,0
313739,0
313787,0
313835,0
313883,0
313931,0
313979,0
314026,0
314074,0
314122,0
314170,0
314218,0
314266,0
314314,0
314362,0
314410,0
314458,0
314506,0
314554,0
314601,0
314649,0
314697,0
314745,0
314793,0
314841,0
314889,0
314937,0
314985,0
315033,0
315081,0
315129,0
315177,0
315225,0
315273,0
315320,0
315368,0
315416,0
315464,0
315512,0
315560,0
315608,0
315656,0
315704,0
315752,0
315800,0
315848,0
315895,0
315943,0
315980,0
316028,0
316076,0
316124,0
316172,0
316220,0
316268,0
316316,0
316364,0
316412,0
316459,0
316508,0
316556,0
316604,0
316652,0
316700,0
316748,0
316796,0
316844,0
316891,0
316940,0
316988,0
317035,0
317083,0
317131,0
317179,0
317227,0
317276,0
317323,0
317371,0
317419,0
317467,0
317515,0
317563,0
317612,0
317660,0
317708,0
317756,0
317804,0
317851,0
317899,0
317947,0
317995,0
318043,0
318091,0
318139,0
318187,0
318235,0
318283,0
318331,0
318379,0
318427,0
318475,0
318523,0
318571,0
318619,0
318686,0
318734,0
318782,0
318830,0
318878,0
318925,0
318973,0
319022,0
319069,0
319117,0
319165,0
319213,0
319261,0
319309,0
319357,0
319405,0
319453,0
319501,0
319549,0
319597,0
319645,0
319693,0
319741,0
319789,0
319837,0
319885,0
319933,0
319981,0
320029,0
320077,0
320125,0
320173,0
320221,0
320269,0
